,Airline,Source,Destination,Total_Stops,Additional_Info,Price,Day,Month,Year,Arrival_hour,Arrival_minutes,Dept_hour,Dept_minutes,Duration_minutes
8925,Jet Airways,Delhi,Cochin,2,In-flight meal not included,9270,21,3,2019,18,50,10,45,1925
6641,Jet Airways,Kolkata,Banglore,1,No info,14781,18,5,2019,16,20,8,25,475
3015,IndiGo,Chennai,Kolkata,0,No info,3597,18,5,2019,21,55,19,35,140
3780,Air India,Delhi,Cochin,3,No info,9128,21,3,2019,19,15,5,15,2280
6447,Vistara,Banglore,New Delhi,0,No info,21520,1,3,2019,9,40,7,0,160
9600,Multiple carriers,Delhi,Cochin,1,In-flight meal not included,5883,27,3,2019,22,20,14,35,465
295,Jet Airways,Banglore,Delhi,0,No info,7229,6,5,2019,11,20,8,20,180
8789,SpiceJet,Kolkata,Banglore,0,No info,4148,21,3,2019,11,30,9,0,150
4376,Air India,Delhi,Cochin,2,No info,13381,12,6,2019,7,40,6,50,1490
3002,Jet Airways,Banglore,New Delhi,1,In-flight meal not included,7832,21,3,2019,21,20,11,40,580
10462,Air India,Delhi,Cochin,2,No info,11753,9,5,2019,19,15,10,55,500
9650,SpiceJet,Banglore,Delhi,0,No info,3625,24,4,2019,0,5,21,10,175
286,IndiGo,Banglore,Delhi,0,No info,4823,12,5,2019,19,55,16,55,180
9892,Air India,Kolkata,Banglore,1,No info,10413,24,5,2019,20,25,7,0,805
3231,Jet Airways,Banglore,New Delhi,1,No info,26890,1,3,2019,15,15,5,45,570
9572,GoAir,Banglore,Delhi,0,No info,3898,12,5,2019,10,40,7,45,175
7885,SpiceJet,Delhi,Cochin,1,No info,5583,24,6,2019,22,5,15,45,380
2613,Multiple carriers,Delhi,Cochin,1,No info,6883,27,3,2019,21,0,8,0,780
3441,Air India,Chennai,Kolkata,0,No info,4667,1,6,2019,13,55,11,40,135
8160,IndiGo,Kolkata,Banglore,1,No info,3574,9,4,2019,23,45,19,20,265
4003,Air India,Banglore,Delhi,0,No info,5176,6,4,2019,16,10,13,20,170
5707,Jet Airways,Delhi,Cochin,1,No info,14714,9,6,2019,4,25,21,50,395
7826,IndiGo,Kolkata,Banglore,1,No info,5699,1,4,2019,22,15,17,35,280
5803,Vistara,Banglore,New Delhi,0,No info,4878,24,3,2019,9,40,7,0,160
7332,IndiGo,Delhi,Cochin,1,No info,7514,27,5,2019,22,30,7,35,895
10151,SpiceJet,Mumbai,Hyderabad,0,No info,2437,18,3,2019,14,30,13,10,80
5440,Multiple carriers,Delhi,Cochin,1,No info,7198,27,5,2019,1,30,18,0,450
3919,Jet Airways,Delhi,Cochin,2,In-flight meal not included,9181,21,3,2019,4,25,5,40,1365
6385,SpiceJet,Chennai,Kolkata,0,No check-in baggage included,3543,27,5,2019,10,35,8,20,135
5532,Air Asia,Delhi,Cochin,1,No info,6151,27,3,2019,22,15,16,45,330
1488,Air India,Kolkata,Banglore,2,No info,11542,12,6,2019,13,45,9,25,1700
9779,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262,15,6,2019,4,25,7,5,1280
1479,SpiceJet,Chennai,Kolkata,0,No info,3597,21,5,2019,10,35,8,20,135
7238,Jet Airways,Mumbai,Hyderabad,0,No info,5678,24,5,2019,21,5,19,35,90
3059,Jet Airways,Banglore,Delhi,0,No info,8016,12,6,2019,20,45,17,45,180
3535,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262,27,6,2019,12,35,7,5,330
8745,GoAir,Delhi,Cochin,1,No info,5199,9,6,2019,13,35,5,55,460
3132,Multiple carriers,Delhi,Cochin,3,No info,16294,15,5,2019,21,0,11,35,565
4281,Multiple carriers,Delhi,Cochin,1,No info,7997,18,5,2019,19,15,11,25,470
408,Multiple carriers,Delhi,Cochin,1,No info,14848,3,6,2019,19,15,13,0,375
1090,Vistara,Chennai,Kolkata,0,No info,3687,1,6,2019,9,20,7,5,135
914,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262,3,6,2019,19,0,20,55,1325
5474,IndiGo,Kolkata,Banglore,1,No info,9413,24,3,2019,20,10,14,30,340
1523,IndiGo,Delhi,Cochin,1,No info,8285,27,3,2019,21,0,8,25,755
5937,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844,21,5,2019,9,20,20,0,800
3207,Jet Airways,Kolkata,Banglore,1,No info,13044,12,6,2019,10,5,14,5,1200
2055,Multiple carriers,Delhi,Cochin,1,No info,12192,24,6,2019,19,0,3,50,910
866,Jet Airways,Mumbai,Hyderabad,0,No info,5678,12,3,2019,21,10,19,40,90
1775,Jet Airways,Delhi,Cochin,1,No info,17024,6,3,2019,18,50,9,55,535
5130,Multiple carriers,Delhi,Cochin,1,No info,13797,3,6,2019,21,0,8,0,780
2167,Jet Airways,Delhi,Cochin,2,No info,9483,21,3,2019,18,50,19,10,1420
3034,IndiGo,Banglore,Delhi,0,No info,4823,24,6,2019,11,20,8,30,170
6740,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,8586,15,5,2019,10,5,20,0,845
3997,IndiGo,Delhi,Cochin,1,No info,6842,3,6,2019,10,5,5,10,295
10166,Air India,Banglore,New Delhi,1,No info,11003,3,3,2019,22,55,10,30,745
210,IndiGo,Banglore,Delhi,0,No info,3943,12,5,2019,3,25,0,30,175
10010,IndiGo,Banglore,New Delhi,0,No info,8033,15,3,2019,2,20,23,30,170
5775,Air India,Delhi,Cochin,1,No info,8372,18,5,2019,7,40,21,0,640
883,Multiple carriers,Delhi,Cochin,1,No info,9794,9,5,2019,19,0,7,30,690
8324,SpiceJet,Delhi,Cochin,1,No info,4957,21,3,2019,22,50,16,35,375
7882,Jet Airways,Mumbai,Hyderabad,0,No info,5678,6,6,2019,21,5,19,35,90
8011,IndiGo,Delhi,Cochin,2,No info,6494,27,3,2019,21,20,11,55,565
7620,Jet Airways,Banglore,New Delhi,1,1 Long layover,27992,1,3,2019,21,20,8,55,745
7301,IndiGo,Delhi,Cochin,1,No info,6493,3,6,2019,20,0,15,10,290
5453,IndiGo,Kolkata,Banglore,0,No info,4804,18,6,2019,7,15,4,40,155
4256,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844,21,5,2019,19,50,18,55,1495
8615,Jet Airways,Delhi,Cochin,1,No info,15554,18,5,2019,19,0,2,15,1005
2882,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,8529,12,6,2019,16,20,20,0,1220
7143,IndiGo,Banglore,Delhi,0,No info,3419,24,5,2019,1,0,22,10,170
10057,Jet Airways,Banglore,Delhi,0,No info,7229,6,5,2019,10,10,7,10,180
3128,Multiple carriers,Delhi,Cochin,1,No info,7408,9,6,2019,21,0,13,0,480
6429,Jet Airways,Delhi,Cochin,1,No info,15554,9,3,2019,4,25,17,25,660
3055,Multiple carriers,Delhi,Cochin,1,No info,11622,9,6,2019,19,0,9,15,585
4024,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10577,9,6,2019,12,35,19,15,1040
4721,Air India,Delhi,Cochin,1,No info,14777,3,3,2019,7,40,19,0,760
1408,IndiGo,Banglore,New Delhi,1,No info,9694,1,3,2019,17,5,12,10,295
1180,IndiGo,Kolkata,Banglore,0,No info,5224,21,5,2019,16,55,14,25,150
106,Multiple carriers,Delhi,Cochin,1,No info,11421,27,3,2019,18,50,11,40,430
8447,IndiGo,Chennai,Kolkata,0,No info,6297,15,3,2019,17,5,14,40,145
10007,Jet Airways,Banglore,Delhi,0,No info,7229,9,5,2019,22,0,18,55,185
590,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,8586,15,5,2019,4,40,20,0,520
9019,Jet Airways,Delhi,Cochin,2,No info,15129,6,5,2019,19,0,19,10,1430
5221,Multiple carriers,Delhi,Cochin,1,No info,7787,9,5,2019,19,15,7,30,705
9526,Air India,Delhi,Cochin,1,No info,7174,9,5,2019,23,0,17,40,320
6391,Air India,Mumbai,Hyderabad,0,No info,3100,21,3,2019,15,25,13,55,90
8384,Jet Airways,Delhi,Cochin,1,In-flight meal not included,12898,21,5,2019,4,25,10,0,1105
1883,Multiple carriers,Delhi,Cochin,2,No info,18275,12,6,2019,1,30,17,50,460
3790,Multiple carriers,Delhi,Cochin,1,No info,6673,27,3,2019,15,30,8,0,450
7194,Multiple carriers,Delhi,Cochin,1,No info,7198,27,6,2019,1,30,10,0,930
8396,IndiGo,Banglore,Delhi,0,No info,4823,15,4,2019,21,50,18,55,175
6487,IndiGo,Delhi,Cochin,1,No info,6104,27,5,2019,1,30,11,25,845
6714,Jet Airways,Banglore,New Delhi,1,In-flight meal not included,6163,21,3,2019,12,20,5,50,390
9198,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844,12,5,2019,20,45,14,5,400
5357,Air India,Banglore,New Delhi,2,No info,13261,18,3,2019,17,45,10,30,435
6173,GoAir,Delhi,Cochin,1,No info,6591,9,5,2019,19,35,10,35,540
761,Multiple carriers,Delhi,Cochin,1,In-flight meal not included,10791,24,6,2019,19,0,10,20,520
4852,Air India,Delhi,Cochin,2,No info,12940,18,5,2019,19,15,18,45,1470
3024,SpiceJet,Kolkata,Banglore,0,No info,3873,3,5,2019,0,40,22,20,140
5239,Jet Airways,Delhi,Cochin,1,In-flight meal not included,12898,27,5,2019,4,25,9,0,1165
6466,IndiGo,Banglore,Delhi,0,No info,4823,21,6,2019,11,20,8,30,170
3047,Air Asia,Delhi,Cochin,1,No info,6253,15,6,2019,13,25,7,55,330
6252,Multiple carriers,Delhi,Cochin,1,No info,12192,6,6,2019,19,0,7,0,720
6199,Air India,Delhi,Cochin,2,No info,12199,18,5,2019,7,40,17,15,865
9857,IndiGo,Delhi,Cochin,1,No info,7144,18,5,2019,22,30,7,35,895
6347,Jet Airways,Delhi,Cochin,2,No info,13882,9,6,2019,12,35,14,5,1350
29,Vistara,Chennai,Kolkata,0,No info,3687,15,6,2019,9,20,7,5,135
3284,Air India,Delhi,Cochin,2,No info,12970,1,6,2019,19,15,17,15,1560
1123,Air Asia,Banglore,New Delhi,0,No info,5615,15,3,2019,8,40,5,50,170
1498,Jet Airways,Delhi,Cochin,2,In-flight meal not included,11992,6,6,2019,4,25,11,45,1000
10422,Jet Airways,Delhi,Cochin,1,In-flight meal not included,14053,9,3,2019,18,50,18,15,1475
7584,IndiGo,Banglore,Delhi,0,No info,4823,24,4,2019,19,55,16,55,180
4374,Jet Airways,Banglore,Delhi,0,No info,7229,18,4,2019,20,45,17,45,180
6247,Air India,Banglore,New Delhi,2,No info,17135,1,3,2019,23,55,8,50,2345
5572,Air Asia,Banglore,Delhi,0,No info,3383,6,4,2019,2,45,23,55,170
6920,Jet Airways,Mumbai,Hyderabad,0,No info,5678,18,3,2019,4,25,2,55,90
4230,Air India,Banglore,Delhi,0,No info,6121,3,5,2019,12,45,10,0,165
7038,IndiGo,Banglore,Delhi,0,No info,3943,15,6,2019,13,20,10,30,170
3578,Vistara,Kolkata,Banglore,1,No info,9187,21,5,2019,10,45,7,10,1655
4504,Jet Airways,Mumbai,Hyderabad,0,No info,8040,3,4,2019,8,30,7,5,85
5424,Air India,Delhi,Cochin,2,No info,11701,6,5,2019,19,15,22,0,1275
108,Air India,Delhi,Cochin,2,No info,11596,9,5,2019,19,15,12,55,1820
8611,SpiceJet,Mumbai,Hyderabad,0,No check-in baggage included,2647,15,6,2019,7,15,5,45,90
3006,IndiGo,Banglore,Delhi,0,No info,3943,24,6,2019,13,0,10,10,170
1406,Multiple carriers,Delhi,Cochin,1,No info,7408,1,6,2019,1,30,17,0,510
3708,Air India,Delhi,Cochin,0,No info,5201,27,6,2019,17,10,14,10,180
1608,IndiGo,Banglore,Delhi,0,No info,4423,6,4,2019,8,50,6,5,165
6518,GoAir,Delhi,Cochin,1,No info,3948,27,6,2019,19,35,10,35,540
4817,GoAir,Delhi,Cochin,1,No info,6591,21,4,2019,12,55,7,0,355
9990,IndiGo,Mumbai,Hyderabad,0,No info,2754,27,3,2019,13,25,12,0,85
9793,Multiple carriers,Delhi,Cochin,1,No info,9627,1,5,2019,19,0,8,30,630
4132,Jet Airways,Delhi,Cochin,1,In-flight meal not included,6540,27,3,2019,4,25,9,55,1110
4040,Air India,Delhi,Cochin,2,No info,9653,27,5,2019,19,15,12,0,435
8551,Vistara,Delhi,Cochin,0,No info,6216,9,6,2019,17,50,14,40,190
6292,Jet Airways,Banglore,Delhi,0,No info,7229,15,4,2019,22,50,19,50,180
8326,Jet Airways,Banglore,New Delhi,1,No info,26890,1,3,2019,5,5,22,50,375
8941,Multiple carriers,Delhi,Cochin,1,No info,8266,9,5,2019,19,15,11,40,455
8247,IndiGo,Banglore,Delhi,0,No info,4423,18,4,2019,3,25,0,30,175
2391,Air India,Kolkata,Banglore,1,No info,6117,6,5,2019,4,40,19,0,580
7070,IndiGo,Kolkata,Banglore,0,No info,4804,24,6,2019,7,15,4,40,155
8210,IndiGo,Chennai,Kolkata,0,No info,3597,6,6,2019,21,55,19,35,140
265,Multiple carriers,Delhi,Cochin,1,No info,7695,21,3,2019,1,35,11,40,835
6355,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844,18,5,2019,23,35,18,55,1720
8282,IndiGo,Mumbai,Hyderabad,0,No info,4049,15,5,2019,7,55,6,25,90
3649,IndiGo,Kolkata,Banglore,0,No info,5224,18,5,2019,16,55,14,25,150
2303,Multiple carriers,Delhi,Cochin,1,No info,7740,18,5,2019,22,30,7,10,920
9790,IndiGo,Delhi,Cochin,1,No info,6314,27,5,2019,21,0,11,25,575
6562,Jet Airways,Banglore,New Delhi,1,In-flight meal not included,9134,15,3,2019,8,15,11,40,1235
5909,Air India,Kolkata,Banglore,1,No info,8366,9,5,2019,7,55,16,50,905
6597,Multiple carriers,Delhi,Cochin,1,No info,7670,18,5,2019,21,0,10,20,640
2020,Jet Airways,Kolkata,Banglore,1,No info,14388,21,5,2019,9,20,6,30,1610
4254,IndiGo,Mumbai,Hyderabad,0,No info,2754,24,3,2019,4,0,2,30,90
3487,SpiceJet,Kolkata,Banglore,0,No check-in baggage included,3841,15,4,2019,19,40,17,10,150
7664,Vistara,Banglore,Delhi,0,No info,4668,27,5,2019,12,35,9,45,170
7720,IndiGo,Delhi,Cochin,1,No info,5054,27,6,2019,1,30,20,25,305
4977,IndiGo,Mumbai,Hyderabad,0,No info,3175,15,5,2019,18,25,16,55,90
293,SpiceJet,Mumbai,Hyderabad,0,No info,4129,6,3,2019,7,5,5,45,80
4299,Jet Airways,Banglore,Delhi,0,In-flight meal not included,6478,3,6,2019,20,45,17,45,180
1684,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262,27,6,2019,12,35,9,0,1655
2012,Air India,Delhi,Cochin,1,No info,8372,18,5,2019,7,40,23,0,520
5650,Air India,Kolkata,Banglore,1,No info,10203,1,5,2019,20,25,10,0,625
427,Multiple carriers,Delhi,Cochin,1,No info,14323,15,5,2019,19,15,11,30,465
8866,Air Asia,Banglore,Delhi,0,No info,4483,18,5,2019,2,45,23,55,170
8594,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844,6,5,2019,19,50,14,5,345
576,Air India,Delhi,Cochin,2,No info,15481,1,6,2019,7,40,6,50,1490
4438,Air India,Mumbai,Hyderabad,0,No info,3100,27,5,2019,7,40,6,20,80
1056,IndiGo,Mumbai,Hyderabad,0,No info,2754,1,5,2019,20,35,19,5,90
4629,Jet Airways,Delhi,Cochin,2,No info,15129,21,5,2019,4,25,5,30,1375
8342,SpiceJet,Banglore,Delhi,0,No check-in baggage included,3573,27,6,2019,8,35,5,55,160
2876,Jet Airways,Kolkata,Banglore,1,No info,14571,9,6,2019,12,0,21,10,890
3842,IndiGo,Kolkata,Banglore,0,No info,4804,3,5,2019,0,50,22,15,155
14,IndiGo,Kolkata,Banglore,0,No info,4804,24,4,2019,19,50,17,15,155
6107,Air India,Kolkata,Banglore,2,No info,10907,18,5,2019,18,30,8,20,610
5071,Jet Airways,Mumbai,Hyderabad,0,No info,8040,18,6,2019,10,15,8,45,90
8501,IndiGo,Delhi,Cochin,1,No info,6442,27,6,2019,16,10,7,35,515
10268,IndiGo,Banglore,Delhi,0,No info,4823,15,6,2019,11,20,8,30,170
1768,Jet Airways,Delhi,Cochin,2,In-flight meal not included,15544,21,5,2019,12,35,5,30,425
9698,Multiple carriers,Delhi,Cochin,1,No info,9526,1,6,2019,19,15,12,50,385
9606,Multiple carriers,Delhi,Cochin,1,No info,16108,1,6,2019,19,15,9,0,615
5274,Jet Airways,Kolkata,Banglore,1,No info,15149,6,5,2019,23,35,14,5,570
5384,Air India,Banglore,New Delhi,3,No info,14195,6,3,2019,23,25,12,0,685
9681,Jet Airways,Kolkata,Banglore,1,No info,12681,1,4,2019,18,15,20,0,1335
4193,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262,3,6,2019,12,35,13,0,1415
9095,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9663,6,5,2019,20,45,6,30,855
2963,Air India,Delhi,Cochin,1,No info,8372,21,5,2019,19,15,13,0,375
3392,Air India,Kolkata,Banglore,2,No info,11222,21,5,2019,7,55,8,20,1415
3065,Vistara,Kolkata,Banglore,1,No info,8662,6,5,2019,10,45,20,20,865
5516,Air India,Banglore,Delhi,0,No info,5176,3,4,2019,16,10,13,20,170
2183,IndiGo,Kolkata,Banglore,1,No info,3809,24,5,2019,23,45,19,20,265
735,SpiceJet,Kolkata,Banglore,0,No info,3873,1,6,2019,0,40,22,20,140
7876,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262,6,6,2019,19,0,19,45,1395
7760,IndiGo,Kolkata,Banglore,1,No info,4864,15,5,2019,12,40,7,10,330
4692,IndiGo,Delhi,Cochin,1,No info,6674,9,3,2019,16,10,7,35,515
3937,Air Asia,Banglore,Delhi,0,No info,3383,21,5,2019,13,55,11,10,165
92,Jet Airways,Banglore,New Delhi,1,No info,13817,12,3,2019,10,25,16,55,1050
10140,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844,24,5,2019,18,15,20,0,1335
9015,Multiple carriers,Delhi,Cochin,1,In-flight meal not included,6943,27,5,2019,1,30,14,0,690
4450,IndiGo,Delhi,Cochin,0,No info,5601,27,5,2019,0,20,21,5,195
2523,Jet Airways,Banglore,Delhi,0,In-flight meal not included,4030,27,5,2019,14,5,11,10,175
3745,Jet Airways,Delhi,Cochin,2,No info,13882,15,6,2019,12,35,9,25,1630
9690,SpiceJet,Kolkata,Banglore,0,No info,4622,6,3,2019,19,45,17,15,150
496,Jet Airways,Delhi,Cochin,1,No info,14714,6,6,2019,4,25,20,55,450
2742,Air India,Delhi,Cochin,1,No info,5704,21,3,2019,23,0,13,30,570
3229,Multiple carriers,Delhi,Cochin,1,No info,12192,9,6,2019,19,0,10,0,540
3027,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,8586,12,5,2019,19,50,6,30,800
4277,Multiple carriers,Delhi,Cochin,1,No info,7888,21,5,2019,21,0,9,0,720
6554,Air India,Delhi,Cochin,0,No info,6094,27,4,2019,17,10,14,10,180
6899,Air India,Delhi,Cochin,1,No info,7480,12,6,2019,9,25,12,30,1255
398,Air India,Banglore,New Delhi,0,No info,10741,9,3,2019,19,45,17,0,165
5766,Jet Airways,Delhi,Cochin,1,No info,14714,3,6,2019,4,25,15,0,805
4745,Jet Airways,Banglore,Delhi,0,In-flight meal not included,5198,21,4,2019,11,20,8,20,180
8491,Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,2470,15,3,2019,17,20,15,50,90
2516,Air India,Kolkata,Banglore,0,No info,13885,3,3,2019,16,45,14,15,150
1084,IndiGo,Delhi,Cochin,1,No info,6674,1,6,2019,22,30,11,55,635
6927,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262,9,6,2019,4,25,7,5,1280
2513,Jet Airways,Delhi,Cochin,1,No info,17531,9,4,2019,19,0,7,5,715
8642,Jet Airways,Delhi,Cochin,1,No info,15764,6,3,2019,4,25,13,55,870
7918,Jet Airways,Kolkata,Banglore,1,No info,14781,9,5,2019,20,45,8,25,740
9338,Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,3205,3,4,2019,11,50,10,20,90
8292,Air India,Delhi,Cochin,2,No info,12760,3,3,2019,9,25,9,45,1420
9471,Jet Airways,Kolkata,Banglore,1,No info,13584,6,5,2019,8,15,18,55,800
2900,Air India,Delhi,Cochin,1,No info,18959,9,3,2019,19,15,8,40,635
1350,Air India,Banglore,New Delhi,2,No info,20999,1,3,2019,11,10,6,45,1705
1373,SpiceJet,Kolkata,Banglore,0,No info,4911,21,4,2019,19,40,17,10,150
3837,Multiple carriers,Delhi,Cochin,1,No info,12327,27,3,2019,15,30,2,15,795
1107,Multiple carriers,Delhi,Cochin,2,No info,18275,24,6,2019,1,30,17,50,460
7950,Jet Airways,Banglore,Delhi,0,In-flight meal not included,3502,12,5,2019,22,50,19,50,180
8481,Air India,Delhi,Cochin,2,No info,9653,27,6,2019,19,15,16,40,1595
10216,IndiGo,Banglore,Delhi,0,No info,3943,9,4,2019,6,50,4,0,170
10035,SpiceJet,Kolkata,Banglore,0,No info,3873,21,5,2019,0,40,22,20,140
9042,IndiGo,Banglore,New Delhi,0,No info,4545,9,3,2019,3,25,0,40,165
8992,Air India,Kolkata,Banglore,0,No info,5195,12,4,2019,16,45,14,15,150
1026,IndiGo,Banglore,Delhi,0,No info,4823,9,6,2019,11,20,8,30,170
8170,Multiple carriers,Delhi,Cochin,1,No info,11667,27,3,2019,18,50,9,0,590
388,IndiGo,Kolkata,Banglore,0,No info,4804,18,5,2019,0,50,22,15,155
2615,Air India,Banglore,New Delhi,1,No info,8714,15,3,2019,23,15,8,50,865
2464,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10031,24,3,2019,4,45,8,25,1220
7567,IndiGo,Banglore,New Delhi,0,No info,10067,9,3,2019,19,45,16,55,170
7075,Jet Airways,Banglore,New Delhi,1,In-flight meal not included,13502,6,3,2019,7,40,14,5,1055
3497,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844,18,5,2019,20,45,18,55,1550
7762,Air India,Delhi,Cochin,2,No info,10231,12,6,2019,19,15,22,0,1275
5399,Air Asia,Banglore,Delhi,0,No info,4483,18,5,2019,13,55,11,10,165
7149,Air India,Kolkata,Banglore,2,No info,14120,6,5,2019,23,15,9,50,805
3704,Vistara,Banglore,Delhi,0,No info,4878,27,5,2019,19,35,17,0,155
88,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,7064,1,4,2019,20,45,8,25,740
510,Jet Airways,Banglore,New Delhi,1,No info,26890,1,3,2019,12,25,7,0,325
1145,IndiGo,Kolkata,Banglore,0,No info,4804,24,6,2019,0,5,21,25,160
5026,Jet Airways,Kolkata,Banglore,1,No info,13626,12,6,2019,19,50,6,30,800
4731,Multiple carriers,Delhi,Cochin,1,No info,15147,3,3,2019,21,0,8,55,725
5436,Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,4995,6,5,2019,8,30,7,5,85
6666,Air India,Delhi,Cochin,2,No info,12698,3,6,2019,7,40,7,10,1470
10150,Multiple carriers,Delhi,Cochin,1,No info,12327,27,3,2019,1,35,13,0,755
1002,Multiple carriers,Delhi,Cochin,1,No info,15078,9,5,2019,1,30,17,30,480
3544,Air Asia,Kolkata,Banglore,0,No info,4384,6,3,2019,12,55,10,20,155
7250,SpiceJet,Kolkata,Banglore,0,No info,3847,27,3,2019,11,30,9,0,150
4580,Multiple carriers Premium economy,Delhi,Cochin,1,No info,10161,21,3,2019,19,15,8,55,620
7170,IndiGo,Kolkata,Banglore,0,No info,4148,21,3,2019,0,55,22,10,165
5135,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844,9,5,2019,20,45,14,5,400
10426,Multiple carriers,Delhi,Cochin,1,No info,10877,6,6,2019,19,0,10,35,505
9709,Jet Airways,Delhi,Cochin,1,No info,14714,1,6,2019,4,25,15,0,805
9211,Multiple carriers,Delhi,Cochin,1,No info,15135,3,3,2019,18,50,10,45,485
6913,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262,3,6,2019,19,0,11,30,450
1155,SpiceJet,Chennai,Kolkata,0,No info,6300,9,3,2019,10,35,8,20,135
651,Air India,Banglore,New Delhi,0,No info,7591,3,3,2019,8,55,6,10,165
5991,Jet Airways,Delhi,Cochin,1,In-flight meal not included,7438,21,3,2019,18,50,2,15,995
3287,GoAir,Banglore,Delhi,0,No info,4632,21,4,2019,10,40,7,45,175
8479,IndiGo,Banglore,New Delhi,1,No info,8110,1,3,2019,12,20,7,30,290
9625,Air India,Banglore,New Delhi,0,No info,4441,18,3,2019,23,55,21,5,170
1660,Jet Airways,Kolkata,Banglore,1,No info,14571,6,6,2019,20,45,18,55,1550
5020,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,13469,6,6,2019,19,10,9,35,575
9297,Air Asia,Kolkata,Banglore,0,No info,3807,18,6,2019,1,20,22,50,150
2348,Jet Airways,Delhi,Cochin,2,No info,13082,21,3,2019,18,50,13,0,1790
5840,Air India,Banglore,Delhi,0,No info,5228,27,5,2019,16,10,13,20,170
9243,Air India,Kolkata,Banglore,1,No info,8026,24,3,2019,13,40,9,10,270
416,Jet Airways,Kolkata,Banglore,1,No info,14388,12,5,2019,9,20,21,10,730
4700,Jet Airways,Delhi,Cochin,2,No info,14300,27,6,2019,12,35,8,10,1705
621,Air India,Banglore,New Delhi,1,No info,6046,15,3,2019,21,25,8,15,790
7379,Air India,Banglore,Delhi,0,No info,5911,9,4,2019,19,50,17,0,170
718,Vistara,Kolkata,Banglore,1,No info,12312,24,3,2019,9,10,20,20,770
3077,Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,2228,1,5,2019,21,5,19,35,90
2926,Multiple carriers,Delhi,Cochin,1,No info,14848,3,6,2019,19,15,11,30,465
9791,Jet Airways,Banglore,New Delhi,1,No info,12284,18,3,2019,16,10,5,45,625
4245,Air India,Delhi,Cochin,2,No info,11942,9,5,2019,19,15,18,45,1470
5323,GoAir,Delhi,Cochin,1,No info,5140,27,4,2019,13,35,7,25,370
4626,IndiGo,Kolkata,Banglore,1,No info,11160,6,6,2019,14,15,9,20,295
4288,Air India,Kolkata,Banglore,1,No info,8366,18,5,2019,21,50,9,25,745
5608,Multiple carriers Premium economy,Delhi,Cochin,1,No info,14629,21,3,2019,18,50,6,0,770
3905,IndiGo,Delhi,Cochin,1,No info,6093,12,6,2019,21,0,7,30,810
8211,IndiGo,Kolkata,Banglore,0,No info,4804,27,6,2019,14,5,11,30,155
549,Air India,Kolkata,Banglore,1,No info,11096,21,5,2019,20,25,7,0,805
9336,Air India,Kolkata,Banglore,2,No info,13243,18,5,2019,1,20,10,0,920
6625,Jet Airways,Banglore,Delhi,0,No info,7229,15,5,2019,8,45,6,0,165
7443,Jet Airways,Banglore,Delhi,0,In-flight meal not included,6144,3,5,2019,22,50,19,50,180
8921,Air India,Delhi,Cochin,2,No info,9653,27,6,2019,7,40,12,0,1180
2956,Vistara,Banglore,New Delhi,0,No info,7450,9,3,2019,22,20,19,40,160
8,Jet Airways,Banglore,New Delhi,1,In-flight meal not included,11087,12,3,2019,10,25,8,55,1530
399,Air India,Kolkata,Banglore,2,No info,11432,6,6,2019,5,35,16,50,765
7093,Air India,Banglore,Delhi,0,No info,6961,6,6,2019,12,45,10,0,165
1022,Jet Airways,Banglore,Delhi,0,In-flight meal not included,6144,12,5,2019,11,20,8,20,180
6613,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10031,24,3,2019,22,35,8,25,850
1111,Jet Airways,Delhi,Cochin,2,In-flight meal not included,16389,6,3,2019,19,45,5,25,2300
3693,Jet Airways,Delhi,Cochin,2,In-flight meal not included,10368,15,6,2019,12,35,9,40,1615
2453,IndiGo,Mumbai,Hyderabad,0,No info,5755,3,5,2019,10,40,9,10,90
